review,label
"L ’ efficacité a été inférieure , quand aucune thérapie de modification de comportement n",1
"Le groupe traité par la fluoxétine a continué à présenter une incidence plus élevée de l ’ amélioration pendant toute la durée du traitement et , à la fin des 8 semaines , environ 72 % des chiens traités par la fluoxétine ont présenté une amélioration du comportement ( un score global de gravité de 50 % ) .",1
L ’ étude sur le terrain a montré que Reconcile était d ’ une efficacité équivalente à celle de la clomipramine .,1
"En association avec une thérapie de modification de comportement , Reconcile a démontré des améliorations significatives dans le traitement des chiens en ce qui concerne les aboiements et le fait de déféquer ou d ’ uriner intempestivement .",1
"Après 8 semaines , deux comportements d ’ anxiété de séparation s ’ étaient significativement améliorés dans le groupe fluoxétine ( défécation intempestive et comportement de destruction ) .",1
"Six semaines après la fin du traitement , cinq sur neuf comportements d ’ anxiété de séparation s ’ étaient encore améliorés chez près d ’ un tiers des chiens traités .",1
Le taux de rechute à la fin de la phase de post - traitement était légèrement supérieur dans le groupe fluoxétine ( 28 % ) à celui du groupe clomipramine ( 23 % ) .,1
Les effets secondaires les plus fréquents avec Reconcile sont l ’ anorexie ( perte d,1
"Des troubles du système urinaire ( tels que des infections de la vessie , une évacuation irrégulière de l ’ urine et des douleurs au moment d ’ uriner ) , ainsi que du système nerveux central ( tels qu",1
"Page 2 / 3 Pour minimiser le risque d ’ effets secondaires , la dose recommandée de Reconcile ne doit pas être dépassée .",1
"Pour une description complète des effets indésirables observés sous Reconcile , voir la notice .",1
Reconcile ne doit pas non plus être utilisé chez les chiens pouvant présenter une hypersensibilité ( allergie ) à la fluoxétine ou à d ’ autres ISRS .,1
"Reconcile n ’ ayant pas été testé chez des chiennes en gestation ou allaitantes , son utilisation n ’ est pas recommandée pendant la grossesse et l ’ allaitement .",1
"Les comprimés de Reconcile ne doivent pas être utilisés en même temps que de nombreux autres médicaments , en particulier des médicaments pouvant affecter le système nerveux central .",1
"Pour plus d ’ informations , voir la notice .",1
Ce médicament vétérinaire a été conçu spécialement pour les chiens et n ’ est pas destiné à un usage humain .,1
Pourquoi Reconcile a - t - il été approuvé ?,1
Le comité des médicaments à usage vétérinaire ( CVMP ) a estimé que les bénéfices de Reconcile sont supérieurs à ses risques pour l ’ utilisation en association avec des techniques de modification de comportement en tant qu ’ aide au traitement chez les chiens présentant des problèmes de comportement dus à une séparation ; il a recommandé l ’ octroi d ’ une autorisation de mise sur le marché pour Reconcile .,1
Autres informations relatives à Reconcile :,1
"La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour Reconcile à Eli Lilly and Company Ltd , le 08 . 07 . 2008 .",1
Numéro EMEA Nom inventé,0
Comprimés à croquer pour chiens Reconcile 8 mg Comprimés à croquer pour chiens Reconcile 16 mg Comprimés à croquer pour chiens Reconcile 32 mg Comprimés à croquer pour chiens Reconcile 64 mg,1
Reconcile,1
"Comprimés à croquer ronds tachetés de couleur ocre à bruni , avec un numéro estampé sur une face ( comme indiqué ci - dessous ) :",1
Comprimés Reconcile 8 mg :,1
4203 Comprimés Reconcile 16 mg :,1
4205 Comprimés Reconcile 32 mg :,1
4207 Comprimés Reconcile 64 mg :,1
Ne pas utiliser chez les chiens pesant moins de 4 kg .,1
Ne pas utiliser chez les chiens épileptiques ou ayant des antécédents de convulsions .,1
Le traitement doit être arrêté en cas de convulsions .,1
"urinaire , strangurie ) , signes du système nerveux central ( incoordination , désorientation ) .",1
Aucun effet sur la capacité reproductrice des rats mâles et femelles n,1
"3 / 33 La fluoxétine est en grande partie métabolisée par le système enzymatique P45 , bien que l",1
La fluoxétine doit par conséquent être utilisée avec prudence en association avec d,1
Les comprimés Reconcile doivent être administrés par voie orale à la dose quotidienne unique de 1 à 2 mg / kg de poids corporel selon le tableau de dosage ci - dessous :,1
Les comprimés Reconcile peuvent être administrés avec ou sans nourriture .,1
Un comportement agressif a en outre été observé .,1
"La fluoxétine et son métabolite actif , la norfluoxétine , se sont révélés des inhibiteurs extrêmement sélectifs de la capture de la sérotonine à la fois in vitro et in vivo .",1
La fluoxétine ne joue pas le rôle de sédatif .,1
"La fluoxétine est métabolisée en norfluoxétine , un SSRI équipotent qui contribue à l",1
"Après administration , la fluoxétine est rapidement apparue dans le plasma , avec des valeurs Tmax moyennes comprises entre 1 , 25 et 1 , 75 heures au jour 1 et entre 2 , 5 et 2 , 75 heures au jour 21 .",1
"Les niveaux dans le plasma ont rapidement décliné , avec des valeurs t ½ moyennes allant de 4 , 6 à 5 , 7 heures au jour 1 et de 5 , 1 à 10 , 1 au jour 21 .",1
"Les niveaux de norfluoxétine dans le plasma sont lentement apparus dans le plasma et ont été éliminés lentement , avec des valeurs t ½ comprises entre 44 , 2 et 48 , 9 heures au jour 21 .",1
"Les valeurs Cmax et AUC de la norfluoxétine étaient généralement proportionnelles à la dose , mais elles étaient 3 à 4 fois supérieures au jour 21 par rapport au jour 1 .",1
"Cellulose microcristalline Saccharose ( par exemple , pharmacopée « Compressible Sugar » , NF ) Crospovidone Goût artificiel de boeuf Silice anhydre colloïdale Dihydrate de phosphate d",1
30 jours .,0
Jeter les comprimés restants dans le flacon après utilisation .,1
Conserver le flacon soigneusement fermé de façon à protéger de l,1
Ne pas retirer le dessiccatif .,0
Carton imprimé contenant un flacon blanc en polyéthylène haute densité ( HDPE ) .,1
"Les comprimés de 8 mg , 16 mg et 32 mg sont conditionnés dans un flacon en HDPE avec une fermeture de protection à l",1
Les comprimés de 64 mg sont conditionnés dans un flacon en HDPE avec une fermeture de protection à l,1
Chaque flacon contient 30 comprimés .,1
"Eli Lilly and Company Ltd Priestley Road , Basingstoke Hampshire RG24 9NL Royaume - Uni",1
6 / 33 ANNEXE II,0
8 / 33 ANNEXE III,0
"8 mg de fluoxétine ( équivalent à 9 , 04 mg d",1
30 comprimés .,1
Aide au traitement des troubles liés à la séparation en association avec des techniques de modification du comportement .,1
"EXP { mois / année } Après ouverture , utiliser avant . . .",0
Eli Lilly and Company Ltd Basingstoke RG24 9NL RU,0
Comprimés à croquer pour chiens Reconcile 8 mg Fluoxétine ( sous la forme d,1
"16 mg de fluoxétine ( équivalent à 18 , 08 mg d",1
Comprimés à croquer pour chiens Reconcile 16 mg Fluoxétine ( sous la forme d,1
"32 mg de fluoxétine ( équivalent à 36 , 16 mg d",1
Comprimés à croquer pour chiens Reconcile 32 mg Fluoxétine ( sous la forme d,1
"64 mg de fluoxétine ( équivalent à 72 , 34 mg d",1
Comprimés à croquer pour chiens Reconcile 64 mg Fluoxétine ( sous la forme d,1
27 / 33 NOTICE POUR,1
Reconcile est un comprimé à croquer rond tacheté de couleur ocre à bruni qui contient :,1
"Les comprimés Reconcile sont indiqués comme une aide pour le traitement des troubles du chien liés à la séparation , tels la déprédation , la vocalisation et la défécation et / ou la miction incontrôlées .",1
Le produit doit être uniquement utilisé conjointement à un programme de modification du comportement recommandé par votre vétérinaire .,1
"miction irrégulière et une gêne lors de la miction ) , signes du système nerveux central ( incoordination , désorientation ) .",1
Le vétérinaire devra exercer son jugement professionnel lors du contrôle de la réponse du patient à la thérapie afin de juger de la nécessité de poursuivre le traitement au - delà de 8 semaines ou de l,1
Les comprimés Reconcile peuvent être administrés avec ou sans nourriture ; ils sont aromatisés afin que la plupart des chiens l,1
Ne pas utiliser après la date de péremption figurant sur le flacon .,1
Les personnes présentant une hypersensibilité connue à la fluoxétine doivent éviter le contact avec le médicament vétérinaire .,1
Les comprimés Reconcile ne doivent pas être utilisés chez les chiens épileptiques ou ayant des antécédents de convulsions .,1
La section 4 . 8 du Résumé des caractéristiques du produit donne des conseils et des informations supplémentaires sur les interactions avec d,1
"En cas de surdose accidentelle , consultez immédiatement votre vétérinaire qui initiera alors une thérapie symptomatique .",1
Les produits non utilisés ou les déchets doivent être éliminés selon la réglementation locale .,1
"Les comprimés sont conditionnés dans un flacon en HDPE , chaque flacon contenant 30 comprimés avec une bobine coton et un réservoir de dessiccatif .",1
België / Belgique / Belgien Eli Lilly Benelux Stoofstraat 52 B - 1000 Brussels Tel . : + 32 2 548 84 84,1
Luxembourg / Luxemburg Eli Lilly Benelux Stoofstraat 52 B - 1000 Brussels Tel . : + 32 2 548 84 84,1
Р е п у б л и к а Б ъ л г а р и я Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Magyarország Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Č eská republika Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Malta Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Danmark Eli Lilly Industries Ltd Elanco Animal Health Priestley Road Basingstoke RG24 9NL,0
Nederland Eli Lilly Nederland B . V .,0
Postbus 379 NL - 3990 GD Houten,0
Deutschland Lilly Deutschland GmbH Abt .,0
ELANCO Animal Health Teichweg 3 D - 35396 Gießen,0
Norge Eli Lilly Industries Ltd Elanco Animal Health Priestley Road Basingstoke RG24 9NL,0
31 / 33 Eesti Österreich Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Austria Tel . : + 43 1 71178 - 0,0
Ε λ λ ά δ α Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Polska Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
España Lilly S . A .,0
Elanco Valquimica S . A .,0
"Avda . de la Industria , 30 E - 28108 Alcobendas Madrid",0
"Portugal Lilly Farma – Produtos Farmacêuticos , Lda Rua Dr .",1
"António Loureiro Borges , 4 – piso 3 Arquiparque – Miraflores P - 1495 - 131 Algés",0
France Lilly France 13 rue Pages F - 92158 Suresnes cedex Paris,1
România Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Ireland Eli Lilly,0
Elanco Animal Health Priestley Road Basingstoke UK RG24 9NL,0
Slovenija Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Ísland Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Slovenská republika Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
"Italia Eli Lilly Italia S . p . A Elanco Animal Health Via Gramsci , 733 SestoFiorentino I - 50019 Firenze",0
Suomi / Finland Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Κ ύ π ρ ο ς Eli Lilly Regional Operations GmbH Elanco Animal Health Kölblgasse 8 - 10 A - 1030 Wien Tel . : + 43 1 71178 - 0,0
Sverige Eli Lilly Industries Ltd Elanco Animal Health Priestley Road Basingstoke RG24 9NL,0
United Kingdom Eli Lilly Industries Ltd Elanco Animal Health Priestley Road Basingstoke RG24 9NL,0
