review,label
c' est ça que nous ne voulons pas voir à l' avenir .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
je crois qu' il y a un certain nombre de dossiers sensibles qui doivent être traités par un magistrat indépendant .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O']"
c' est actuellement le juge d' instruction .,"['O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O']"
"dans un certain nombre de pays , c' est un parquet indépendant , mais en tous cas , ça n' est jamais , dans une démocratie , un parquet dépendant du pouvoir .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"voilà Michèle Alliot-Marie vient de débloquer , un peu en urgence , trente millions d' euros .","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c' est un premier geste .,"['O', 'O', 'O', 'O', 'O', 'O']"
"elle semble avoir entendu votre malaise ? non , mais alors ça , c' est c' est une opération de communication qui qui nous amuserait si elle était pas aussi consternante .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"si vous voulez , dans un premier temps , %% d' habitude , on débloque ces sommes pour faire face aux frais de justice , notamment , en octobre ou novembre , parce qu' on a épuisé tous les crédits .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' année dernière , c' était en juin , cette année , c' est en mars .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est la signature de l' état de faillite de la justice que nous dénonçons depuis des années et puis trente millions d' euros , il y a trente cours d' appel , en gros , en France , ça fait un million d' euros par cour d' appel .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"déjà , rien que dans la cour d' appel de Douai , c' est quatre millions et demi d' euros qui manquent .","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
donc on voit bien que c' est du saupoudrage pour essayer de d' atténuer un mouvement qui s' annonce massif cet après-midi .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"des concertations , &hein , ont commencé la semaine dernière avec Michèle Alliot-Marie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"est-ce que vous avez l' impression que vous allez pouvoir être entendus et que , peut-être , Michèle Alliot-Marie reviendra en arrière , justement , sur la suppression du juge d' instruction ? la concertation , on y est favorable , mais elle est mal partie , puisque madame Alliot-Marie a déjà annoncé que tout était négociable , sauf le coeur de la réforme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
donc on nous laisse les miettes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"donc nous , avec le conseil national des barreaux , qui représente l' ensemble des avocats en France , nous avons décidé de faire , de mettre en place un groupe de travail et nous ferons , dans les , d' ici la fin du mois de mars , des contre-propositions , qui seront , elles , conformes aux standards européens et au principe constitutionnel français , ce qui n' est pas le cas du texte présenté par la ministre merci , Christophe Régnard , d' avoir répondu à nos questions .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pendant deux mois , ils ont bravé le froid pour construire une maison écolo .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"les compagnons d' Emmaüs de Neuilly-Plaisance ont travaillé un matériau totalement recyclé , des palettes de bois , qui ont permis d' édifier un chalet destiné à accueillir les plus démunis .","['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Laetitia Legendre , Matthieu Niewenglowski et Nicolas Auer ont suivi les travaux et l' installation du nouveau propriétaire des lieux .","['B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c' est un jour important pour monsieur David et les compagnons d' Emmaüs .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O']"
"l' inauguration de sa nouvelle demeure , construite en deux mois de temps .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en décembre dernier , par moins cinq degrés , démarre le chantier .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"est-ce que ta palette elle est droite , là ? un chalet réalisé avec des palettes de bois recyclées , dans le jardin , à quelques mètres de son pavillon .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"du feu garde la chaleur plus longtemps c' est pour ça qu' il y a des chalets partout en montagne le logement doit pas être %% ce doit pas être quelque chose de précaire , quoi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et ça , ça ça répond à ça , c' est pas du précaire du tout .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"car pendant des années , ce monsieur de soixante-seize ans , en perte d' autonomie , a vécu dans cette maison insalubre et dangereuse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pas d' eau , des chauffages d' appoint , et un plafond plus que branlant &bah il paraît qu' elle peut s' écrouler d' un jour à l' autre sur moi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ils ont décidé ça au bout de trente-cinq ans pas question pour le vieil homme de quitter ce terrain , malgré les propositions de relogement de la mairie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le projet du chalet , proposé par Emmaüs , est arrivé à point nommé .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il y a des gens qui sont en difficulté , il y a pas besoin de mettre des des des des fonds absolument immenses ni de de mettre en en place des des des politiques complètement démesurées .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on peut , ici et maintenant , reloger des gens .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
deux mois plus tard monsieur David reçoit ses nouveaux meubles .,"['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O']"
"la voilà , la table , vous allez voir .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"moi , je l' ai trouvé superbe , cette table .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il les a choisis avec soin , quelques jours plus tôt , à la communauté Emmaüs .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"une fierté pour les compagnons , en réinsertion professionnelle , et beaucoup de changements en perspective pour le vieil homme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"dans quelques jours , l' ancienne maison sera démolie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pas mal , ça veut dire %% potable .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais c' est plus que potable , c' est c' est presque du luxe pour reloger le vieil homme dans ces quarante mètres carrés , la commune de Rosny-sous-Bois a ainsi déboursé vingt-cinq mille euros .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"très honnêtement , je souhaite que d' autres puissent faire pareil .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"oui , parce que %% , m' occupant depuis très longtemps des seniors , je sais ce que c' est que le déracinement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
les compagnons espèrent que d' autres communes suivront .,"['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"*c' est mes copains , ça .","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"à l' automne de sa vie , monsieur David a encore de beaux jours devant lui .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
la semaine nationale de lutte contre le cancer .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
plusieurs initiatives sont prises un peu partout en France .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"ce matin , à Paris , un tee-shirt géant a été suspendu sur la place de la Bastille .","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
les personnes qui le souhaitent peuvent d' ailleurs se procurer ce maillot aux couleurs de la ligue contre le cancer .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
deux cent cinquante mille nouveaux cas de la maladie sont détectés chaque année .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le cancer peut toucher tout le monde , y compris ceux qui se battent pour faire avancer la recherche .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est ce qui est arrivé au professeur Pascal Hammel , cancérologue et gastro-entérologue à Clichy , dans les Hauts-de-Seine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'B-FUNC', 'O', 'B-FUNC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"aujourd'hui guéri , il raconte son expérience dans un livre poignant .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il reconnaît qu' il aborde désormais différemment la manière d' exercer son métier .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bonsoir et bienvenue à tous .,"['O', 'O', 'O', 'O', 'O', 'O']"
"dans l' actualité , ce soir , le coup de théâtre au procès de Jacques Viguier .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"la nounou des enfants , l' un des témoins clés de l' affaire , a été placée en garde à vue après avoir avoué qu' elle avait menti sous serment .","['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' amant de la disparue , Olivier Durandet , a également passé la nuit au poste .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"nous serons sur place , à Albi , dans un instant .","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
les intempéries en Corse .,"['O', 'O', 'O', 'B-LOC', 'O']"
deux mille foyers sont toujours privés d' électricité et les conditions de circulation restent difficiles sur le réseau secondaire .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' alerte à la neige a été maintenue jusqu' à demain matin dix heures .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
les suites de la tempête Xynthia .,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
près de trois cents maisons de la Faute-sur-Mer et de l' Aiguillon-sur-Mer sont sur le point de s' écrouler .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
les autorités ont du détruire un hôtel qui était trop endommagé par la montée des eaux .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"à quatre jours du scrutin des régionales , à quoi sert votre région ? lycées , transports , culture , le conseil régional intervient de plus en plus dans votre vie quotidienne , c' est ce que vous verrez dans l' enquête du vingt heures .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']"
"enfin , Lyon aux portes de l' exploit .","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"ce soir , en Ligue des Champions , les joueurs de l' OL vont tout faire pour se qualifier face au Real Madrid après leur victoire un à zéro , match aller .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"une rencontre à suivre en direct sur TF1 , juste après ce journal .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
c' est donc dans une certaine confusion que le procès Viguier a repris aujourd'hui après un rebondissement inattendu .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"la baby-sitter , un témoin capital dans cette affaire , a reconnu avoir menti hier sous l' influence de l' amant de Suzy Viguier ils ont tous les deux passé une partie de la nuit en garde à vue .","['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"à Albi , le reportage d' Axel Girard et Éric Bourbotte .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O']"
"maître Éric Dupond-Moretti a-t-il fait basculer le procès de son client Jacques Viguier ? en poussant hier dans ses derniers retranchements la baby-sitter des Viguier , il ôte toute crédibilité au témoignage d' Olivier Durandet , l' amant de Suzanne Viguier .","['B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
il a bien fait pression sur la jeune femme pour qu' elle ne dise pas qu' il était venu chez les Viguier deux jours après la disparition de Suzy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
"l' amant et la baby-sitter , un temps placés en garde à vue , hier soir , seront-ils poursuivis ? il est trop tôt pour le dire , mais la soeur de la victime ne mâche pas ses mots .","['O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
on était vraiment très en colère parce que ça ne sert à rien de mentir .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"je trouve ça choquant , révoltant , j() et je garde la certitude que c' est Jacques qui a tué ma soeur .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
"très sceptique sur l' accusation , l' avocat de la mère de Suzy fait l' analyse inverse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O']"
"donc , des charges insuffisantes en première instance se trouvent maintenant remises encore plus en cause par %% la destruction %% d' un témoignage qui s' avère faux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais ces charges existent et les parties civiles entendent bien les mettre en évidence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il y a la disparition du matelas , avec des explications qui sont elles-mêmes contradictoires .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"première explication , deuxième explication , troisième explication .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il n' explique pas vraiment pourquoi il a jeté ce matelas qu' il a fait disparaître et qu' on a jamais retrouvé .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"avant même de témoigner , c' est prévu lundi , Olivier Durandet a fragilisé l' accusation par ses manoeuvres .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"dans ce dossier sans corps , ni preuves , ni aveux , l' audition du commissaire de police qui a dirigé les investigations s' annonce décisive .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ce sera mardi .,"['O', 'O', 'O', 'O']"
"et puis , on l' a appris en fin de journée , une explosion accidentelle s' est produite cette après-midi dans une base militaire de la banlieue de Strasbourg deux soldats sont morts , quatre autres ont été brûlés alors qu' ils manipulaient de l' essence dans le sous-sol d' un magasin de la caserne .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"sur place , nos correspondants , Jacques Rieg-Boivin et Laurence Claudepierre .","['O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O']"
"il est dix-sept heures , les pompiers quittent le site .","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O']"
"l' incendie a été bref mais extrêmement violent et meurtrier , faisant deux morts et plusieurs blessés dont un plus gravement brûlé .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' incendie , peut-être précédé d' une explosion , a eu lieu dans le sous-sol d' un de ces bâtiments .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c' était dans un %% local de stockage .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"suite à une erreur de manipulation , a priori , parce que je dis bien , l' enquête est en cours , il y a eu un début d' incendie et %% des gens de chez nous , bon , ont été brûlés .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le bilan complet , c' est deux personnes décédées , deux personnes brûlées mais %% , suivant mes renseignements , dont le pronostic %% vital n' est pas engagé .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"les militaires sont rentrés de manoeuvre , ils ont rejoint leur base , et c' est là , peut-être en manipulant des tronçonneuses et de l' essence , que l' incendie aurait débuté , endeuillant le plus ancien régiment du Génie de France .","['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O']"
"les blessés ont été évacués vers l' hôpital de Hautepierre et le centre des grands brûlés de Ludwigshafen , en Allemagne toute proche .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
les gendarmes sont désormais en charge de l' enquête .,"['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
une erreur de manipulation des hydrocarbures semble ce soir être le scénario le plus crédi(ble) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et puis Brice Hortefeux était aujourd'hui à Épernay , deux jours après l' agression d' un policier à coups de pierre lors d' un contrôle .","['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
