review,label
"donc à l' opéra on n' a pas ce travail à faire et donc ça libère énormément pour d' autres choses , pour le travail , un travail plus fin peut-être donc euh je trouve que au contraire euh particulièrement quand on a un rapport fort avec le chef ce qui était le cas le cas là pour moi avec Sylvain Cambreling qui était aussi très très à l' écoute comme ça de de mes propositions et plein lui -même de euh d' idées et de propositions , eh ben ça devient au contraire un plus toutes ces contraintes ! je comprends parfaitement ce que vous dites et effectivement au théâtre il faut trouver une partition avec les acteurs , là vous l' avez la partition ! absolument ! donc ça c' est c' est plutôt , non non , c' est c' est un vrai bonheur plus il y a de si il pouvait y avoir encore plus de contraintes , je serais encore plus content ! bien merci beaucoup euh Stanislas euh Nordey , donc metteur en scène de Saint-François d' Assise d' Olivier Messiaen , à l' Opéra Bastille jusqu' au euh 5 novembre , direction musicale Sylvain Cambreling .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"voilà , on va terminer en bande dessinée avec un avec un nouveau Thorgal , le vingt-huitième épisode , il est arrivé ! aux éditions Lombard et on doit toujours côté scénario à Jean Van Hamme et côté dessins à Grzegorz Rosinski qui est notre invité , bonjour .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bonjour .,"['O', 'O']"
"alors Thorgal , je je rappelle quand même les les les grands points de de Thorgal : le curriculum vitae euh de ce personnage euh enfant des étoiles , retrouvé vers l' an mille quelque part au Nord de l' Europe par le roi des Vikings , Leif Haraldson .","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-PERS', 'I-PERS', 'O']"
"alors d' où vient -il ce Thorgal ? qui est -il ? nul ne le sait , c' est bien il y a le mystère .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et voilà pourquoi Thorgal porte le nom euh d' Egerson , le fils des orages et de la mer .","['O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tout ce qu' il cherche c' est à vivre en paix , malheureusement sa vie le mène dans divers périples dont il se sort toujours avec euh courage .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c' est vrai que Thorgal c' est une série euh culte depuis sa création en 77 son succès ne s' est jamais démentie .,"['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et la série s' est déjà vendue à plus de 7 millions d' exemplaires qu' est -ce qui en fait à votre avis Grzegorz Rosinski l son succès ? le succès de Thorgal , c' est quoi ? à quoi il tient ? on a jamais cru que ça serait un succès mais à l' époque c' est peut peut-être c' est une petite euh coïncidence comme moi je travaille on a commencé cette collaboration euh la situation assez extraordinaire parce que moi j' habitais à Varsovie en Pologne , il y avait là encore le régime euh qu' on savait l' époque et Jean Van Hamme a a habité et travaillé à Bruxelles et lui il été à la recherche de dessinateurs , moi à la recherche de mes premiers contacts euh avec les pays occidentaux occidentaux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']"
"et puis mais pour collaborer vraiment parce que le c' était on a travaillé chapitre par chapitre alors c' est pour éviter le problème à la avec la douane la la censure et tout ça , il faudrait éviter les sujets contemporains pas de politique , pas d' érotique , pas de pas de c de violence inutile et tout ça .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
et alors Jean euh quand il était écrivain plutôt de grand business mondial parce qu' il était l' auteur de Largo Winch de XIII et et et ça c' était plutôt son univers .,"['O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il a fait cet an cet effort de de créer quelque chose euh spécialement pour moi .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pour que le cette collaboration soit euh puisse euh d' être continuée et ça marchait très bien , on n' avait jamais les problèmes et c' était moi j' étais seul premier auteur dessinateur d des pays de l' Est et qui a réussi de de de travailler régulièrement avec avec l' Ouest .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"jusque -là que même la loi polonaise n' a pas prévu ce ce ce cas , que je voulais payer mes impôts en Pologne ils savaient pas comment je dois payer parce que c' était c' était pas prévu prévu dans .","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"euh dans fisc polonais , le l' époque c' est de gagner de l' argent à l' Occident , oui ! c' était c' était euh oui ben c' était bon j' ai j' ai pas gagné beaucoup parce qu' évidemment la première la première euh la première fois quand on m' a aperçu , les lecteurs , c' était dans le journal Tintin , euh il y avait lettres des lecteurs et il y avait euh la deuxième la première ou deuxième histoire Thorgal , et c' était Rosinski et bof ! et cet bof mais quand je connaissais pas , mon français était vraiment nul , euh je savais pas qu' est -ce que ça veut dire bof .","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"j' ai fouillé des dictionnaires , je n' ai pas trouvé ! mais c' était c' était le bonheur quand on était aperçu .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"vous avez pensé vous avez pris ça pour un encouragement finalement ? non mais je savais pas , mais on a on a aperçu quelqu' un , le lecteur , le lecteur a vu ça , mon nom euh et puis après ça continuait : on ne savait jamais que ça serait longue série euh c' était prévu au début comme euh comme one shot hum puis l' histoire pour 30 pages pour le l' histoire complète pour journal Tintin .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']"
euh c' est pour ça que pour faire le premier album il faudrait ajouter 16 pages pour que soit 40 46 comme d' habitude .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
et puis après premier album est sorti euh là en l' année 80 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et puis après il y a le putsch de Jaruzelski , euh l' histoire de Solidarnosc , qui m' a obligé de quitter la Pologne parce que ils ne pouvaient pas collaborer , la poste n' existait pas , pas de téléphone , rien du tout .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
donc j' ai pris la décision pendant 15 minutes de émigrer .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ce que je n' ai jamais jamais envisagé avant .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
voilà ! et après ça a donné un long chemin qui euh arrive jusqu' au vingt-huitième album de notre ami Thorgal .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
on va venir on va revenir à lui d' ailleurs .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
alors cet album -là s' appelle Kriss de de Valnor .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']"
"alors les lecteurs assidus de Thorgal ils connaissent euh Kriss , ils l' ont vue dans des numéros précédents .","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"là , elle ressurgit , alors pourquoi elle revient ? euh parce que c' est un personnage qui est absolument indispensable pour euh aboutir dans cette sorte de premier cycle de de l' aventure de Thorgal euh m là où Thorgal a joué un rôle principal et son adversaire , dont le personnage est très très fort , c' est comme chez Dumas euh Alexandre Dumas c' est Milady De Winter parce que les 3 mousquetaires n' existe pas s' il n' y a pas cette femme fatale euh une guerrière aussi hein ben oui guerrière qui est le contraste qui qui qui f qui fait ce contraste et qui motif de toute cette action , toutes les aventures de de de Thorgal sont euh sont causées par les par elle .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et alors euh pour euh pour se sortir bien dans certaines situations il faut Kriss a absolulement indispensable , de l' autre côté il faut montrer son son son côté humain .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"parce que c' est finalement c' est une femme qui est qui n' est pas ce n' est pas une euh une voyou euh ce n' est pas une femme à vraiment à la condamner parce que si on s' imagine la situation que d' une femme dans cette époque cruelle entourée par les voyous et les bandits cette femme qui n' a personne pour la défendre , donc elle doit se défendre elle -même .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"quand on la voit sur la couverture on se dit : j' aimerais pas avoir des problèmes avec elle hein ! elle est elle est impressionnante ! protections en cuir , parce qu' elle est entourée par les ses copains qui sont les gardiens dans les camps pour les esclaves et tout ça la c' est assez incertain assez dure , l l l' histoire est assez dure et mais par contre il y a il y a certains renouvellement là euh parce que euh bon j' ai changé un peu à l' oc grâce à à l' histoire que je faisais avec avec Yves Sente euh La vengeance du Comte Skarbek euh que je pouvais renouveler un peu : j' ai agrandi le format , j' étais beaucoup plus gestuel , je je je je j' ai trouvé un peu des des des de retrouver un peu de plaisir d' antan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"euh cette euh cette recherche , ce laboratoires et tout ça et là j' ai changé le papier , j' ai changé le format , je je j' étais beaucoup plus gestuel euh parce que si euh le format il est p le le le format est plus grand euh on est plus libre dans les gestes avec la toujours la même réduction parce que c' est c' est édité en format A4 , évidemment la précision devient de plus le plus grand , avec la réduction précision est plus grande .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
donc il y a quelque chose de nouveau dans cet album .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Corinne ? euh non , mais laissez -nous terminer euh peut-être qu' est -ce qui est nouveau dit ? oui c' est ça euh ce qui est ce qui est passionnant outre ce vingt-huitième Thorgal il y a aussi une rétrospective qui vous est consacrée à la Conciergerie à Paris c' est la première fois qu' il y a une grande rétrospective consacrée à votre oeuvre , moi , je l' avais vue à Angoulême , mais il y a 2 ans , cette exposition .","['B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et ce qui est passionnant c' est qu' il y a à la fois vos travaux d' illustrateur , parce que vous avez été longtemps illustrateur en Pologne , il y a la découverte de la bande dessinée , vous aviez je crois euh 6 ans et vous lisiez Vaillant parce que c' était euh exporté par le parti communiste français donc euh ... c' était le seul qui a existé ...voilà , il y avait Vaillant et donc vous avez découvert la BD avec Vaillant , il y a tous vos travaux d' illustration et ce qui est extraordinaire c' est qu' il y a pas un style Rosinski vous êtes capable d' utiliser la peinture , l' aquarelle , le dessin .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"vous êtes un passionné de la de la technique , et alors justement , moi ce que je me demande , pour Thorgal vous êtes quand même bien obligé de dessiner toujours le même Thorgal , est -ce que c' est pas trop contraignant ? on parlait de la contrainte avec Stanislas Nordey tout à l' heure , est -ce que vous aimez ça la la contrainte du scénario de Van Hamme et du personnage Thorgal ? c' était c' était seul problème peut-être dans mon parcours euh d' être fidèle au au certain style que je voulais toujours échapper le style , moi j' appelle ça manière euh , c' est un piège terrible .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"de l' habitude , si on apprend de faire toujours les mêmes gestes et c' est ça devient efficace en plus , on on vous applaudit de tous les côtés : bravo , c' est ça , il est reconnaissable , c' est génial ! ce dessin et il n' y a aucune raison de de de d' améliorer , de chercher .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors on est perdu , comme artiste on est fini dans certain sorte .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
on c on devient euh exécuteur de toujours les mêmes images pas avec les mêmes gestes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"donc c' est un c' est un spectre qui qui m' a suivi toute ma vie à ce que je voulais échapper , d' éviter cette habitude , cette manière .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est chaque fois quand j' avais un j' avais un défi , j' avais un thème à une source littéraire toujours , parce que c' est toujours très très lié avec littérature avec littérature .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
et je me suis nourri là de de littérature .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"euh c' est c' est chaque fois c' est différent c' est l' autre univers l' autre euh l' autre personnalité , d' écrivain , le alors j' ai j' ai cherché chaque fois les euh les moyens d' expressions différentes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
