review,label
Aucune donnée issue d ’ études cliniques n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout traitement ou lourdement prétraités .,1
Il n ’ y a pas de données disponibles sur l ’ association d ’ Atripla avec d ’ autres agents antirétroviraux .,1
Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( VIH ) .,1
La dose recommandée d ’ Atripla est d ’ un comprimé à prendre une fois par jour par voie orale .,1
"Mode d ’ administration Il est recommandé d ’ avaler le comprimé d ’ Atripla en entier , avec de l ’ eau .",1
"2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 . 4 et 4 . 8 ) .",1
"Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 . 8 ) .",1
"Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 . 2 ) .",1
"Chez les patients virologiquement contrôlés , on peut s ’ attendre à ce que la pertinence clinique de cette diminution soit limitée ( voir rubrique 5 . 1 ) .",1
Des données supplémentaires sur la traduction clinique de la diminution de l ’ exposition pharmacocinétique sont attendues .,1
Atripla ne doit pas être utilisé chez l ’ enfant en dessous de 18 ans compte tenu de l ’ absence de données concernant la sécurité d ’ emploi et l ’ efficacité .,1
Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des patients plus jeunes .,1
"La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .",1
Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co - administrée avec Atripla ( voir rubrique 4 . 5 ) .,1
La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance hépatique .,1
"Les patients présentant une maladie hépatique légère à modérée ( Child - Pugh - Turcotte ( CPT ) , grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 . 3 , 4 . 4 et 5 . 2 ) .",1
"Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 . 3 et 4 . 4 ) .",1
"Si Atripla est arrêté chez des patients co - infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 . 4 ) .",1
Il est important de prendre Atripla régulièrement afin de ne pas oublier une prise .,1
"En cas d ’ oubli d ’ une prise d ’ Atripla dans les 12 heures suivant l ’ heure de prise habituelle , les patients doivent être informés de prendre immédiatement la dose manquée .",1
"Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .",1
Veuillez consulter le Résumé des Caractéristiques du Produit de ces médicaments .,1
"En cas d ’ arrêt du traitement par Atripla , il faut tenir compte de la longue demi - vie de l ’ éfavirenz ( voir rubrique 5 . 2 ) ainsi que des longues demi - vies intracellulaires du ténofovir et de l ’ emtricitabine .",1
"En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du VIH doivent être consultées , et le motif de l ’ arrêt du traitement doit être pris en considération .",1
"Atripla ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 . 2 ) .",1
Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 . 5 ) .,1
L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .,1
"En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co - administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .",1
"En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co - administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 . 5 ) .",1
