review,label
"et puis mais pour collaborer vraiment parce que le c' était on a travaillé chapitre par chapitre alors c' est pour éviter le problème à la avec la douane la la censure et tout ça , il faudrait éviter les sujets contemporains pas de politique , pas d' érotique , pas de pas de c de violence inutile et tout ça .",0
et alors Jean euh quand il était écrivain plutôt de grand business mondial parce qu' il était l' auteur de Largo Winch de XIII et et et ça c' était plutôt son univers .,1
il a fait cet an cet effort de de créer quelque chose euh spécialement pour moi .,0
"pour que le cette collaboration soit euh puisse euh d' être continuée et ça marchait très bien , on n' avait jamais les problèmes et c' était moi j' étais seul premier auteur dessinateur d des pays de l' Est et qui a réussi de de de travailler régulièrement avec avec l' Ouest .",1
"jusque -là que même la loi polonaise n' a pas prévu ce ce ce cas , que je voulais payer mes impôts en Pologne ils savaient pas comment je dois payer parce que c' était c' était pas prévu prévu dans .",1
"euh dans fisc polonais , le l' époque c' est de gagner de l' argent à l' Occident , oui ! c' était c' était euh oui ben c' était bon j' ai j' ai pas gagné beaucoup parce qu' évidemment la première la première euh la première fois quand on m' a aperçu , les lecteurs , c' était dans le journal Tintin , euh il y avait lettres des lecteurs et il y avait euh la deuxième la première ou deuxième histoire Thorgal , et c' était Rosinski et bof ! et cet bof mais quand je connaissais pas , mon français était vraiment nul , euh je savais pas qu' est -ce que ça veut dire bof .",1
"j' ai fouillé des dictionnaires , je n' ai pas trouvé ! mais c' était c' était le bonheur quand on était aperçu .",0
"vous avez pensé vous avez pris ça pour un encouragement finalement ? non mais je savais pas , mais on a on a aperçu quelqu' un , le lecteur , le lecteur a vu ça , mon nom euh et puis après ça continuait : on ne savait jamais que ça serait longue série euh c' était prévu au début comme euh comme one shot hum puis l' histoire pour 30 pages pour le l' histoire complète pour journal Tintin .",1
euh c' est pour ça que pour faire le premier album il faudrait ajouter 16 pages pour que soit 40 46 comme d' habitude .,0
et puis après premier album est sorti euh là en l' année 80 .,0
"et puis après il y a le putsch de Jaruzelski , euh l' histoire de Solidarnosc , qui m' a obligé de quitter la Pologne parce que ils ne pouvaient pas collaborer , la poste n' existait pas , pas de téléphone , rien du tout .",1
donc j' ai pris la décision pendant 15 minutes de émigrer .,0
ce que je n' ai jamais jamais envisagé avant .,0
voilà ! et après ça a donné un long chemin qui euh arrive jusqu' au vingt-huitième album de notre ami Thorgal .,1
on va venir on va revenir à lui d' ailleurs .,0
alors cet album -là s' appelle Kriss de de Valnor .,1
"alors les lecteurs assidus de Thorgal ils connaissent euh Kriss , ils l' ont vue dans des numéros précédents .",1
"là , elle ressurgit , alors pourquoi elle revient ? euh parce que c' est un personnage qui est absolument indispensable pour euh aboutir dans cette sorte de premier cycle de de l' aventure de Thorgal euh m là où Thorgal a joué un rôle principal et son adversaire , dont le personnage est très très fort , c' est comme chez Dumas euh Alexandre Dumas c' est Milady De Winter parce que les 3 mousquetaires n' existe pas s' il n' y a pas cette femme fatale euh une guerrière aussi hein ben oui guerrière qui est le contraste qui qui qui f qui fait ce contraste et qui motif de toute cette action , toutes les aventures de de de Thorgal sont euh sont causées par les par elle .",1
"et alors euh pour euh pour se sortir bien dans certaines situations il faut Kriss a absolulement indispensable , de l' autre côté il faut montrer son son son côté humain .",1
"parce que c' est finalement c' est une femme qui est qui n' est pas ce n' est pas une euh une voyou euh ce n' est pas une femme à vraiment à la condamner parce que si on s' imagine la situation que d' une femme dans cette époque cruelle entourée par les voyous et les bandits cette femme qui n' a personne pour la défendre , donc elle doit se défendre elle -même .",0
"quand on la voit sur la couverture on se dit : j' aimerais pas avoir des problèmes avec elle hein ! elle est elle est impressionnante ! protections en cuir , parce qu' elle est entourée par les ses copains qui sont les gardiens dans les camps pour les esclaves et tout ça la c' est assez incertain assez dure , l l l' histoire est assez dure et mais par contre il y a il y a certains renouvellement là euh parce que euh bon j' ai changé un peu à l' oc grâce à à l' histoire que je faisais avec avec Yves Sente euh La vengeance du Comte Skarbek euh que je pouvais renouveler un peu : j' ai agrandi le format , j' étais beaucoup plus gestuel , je je je je j' ai trouvé un peu des des des de retrouver un peu de plaisir d' antan .",1
"euh cette euh cette recherche , ce laboratoires et tout ça et là j' ai changé le papier , j' ai changé le format , je je j' étais beaucoup plus gestuel euh parce que si euh le format il est p le le le format est plus grand euh on est plus libre dans les gestes avec la toujours la même réduction parce que c' est c' est édité en format A4 , évidemment la précision devient de plus le plus grand , avec la réduction précision est plus grande .",0
donc il y a quelque chose de nouveau dans cet album .,0
"Corinne ? euh non , mais laissez -nous terminer euh peut-être qu' est -ce qui est nouveau dit ? oui c' est ça euh ce qui est ce qui est passionnant outre ce vingt-huitième Thorgal il y a aussi une rétrospective qui vous est consacrée à la Conciergerie à Paris c' est la première fois qu' il y a une grande rétrospective consacrée à votre oeuvre , moi , je l' avais vue à Angoulême , mais il y a 2 ans , cette exposition .",1
"et ce qui est passionnant c' est qu' il y a à la fois vos travaux d' illustrateur , parce que vous avez été longtemps illustrateur en Pologne , il y a la découverte de la bande dessinée , vous aviez je crois euh 6 ans et vous lisiez Vaillant parce que c' était euh exporté par le parti communiste français donc euh ... c' était le seul qui a existé ...voilà , il y avait Vaillant et donc vous avez découvert la BD avec Vaillant , il y a tous vos travaux d' illustration et ce qui est extraordinaire c' est qu' il y a pas un style Rosinski vous êtes capable d' utiliser la peinture , l' aquarelle , le dessin .",1
"vous êtes un passionné de la de la technique , et alors justement , moi ce que je me demande , pour Thorgal vous êtes quand même bien obligé de dessiner toujours le même Thorgal , est -ce que c' est pas trop contraignant ? on parlait de la contrainte avec Stanislas Nordey tout à l' heure , est -ce que vous aimez ça la la contrainte du scénario de Van Hamme et du personnage Thorgal ? c' était c' était seul problème peut-être dans mon parcours euh d' être fidèle au au certain style que je voulais toujours échapper le style , moi j' appelle ça manière euh , c' est un piège terrible .",1
"de l' habitude , si on apprend de faire toujours les mêmes gestes et c' est ça devient efficace en plus , on on vous applaudit de tous les côtés : bravo , c' est ça , il est reconnaissable , c' est génial ! ce dessin et il n' y a aucune raison de de de d' améliorer , de chercher .",0
"alors on est perdu , comme artiste on est fini dans certain sorte .",0
on c on devient euh exécuteur de toujours les mêmes images pas avec les mêmes gestes .,0
"donc c' est un c' est un spectre qui qui m' a suivi toute ma vie à ce que je voulais échapper , d' éviter cette habitude , cette manière .",0
"c' est chaque fois quand j' avais un j' avais un défi , j' avais un thème à une source littéraire toujours , parce que c' est toujours très très lié avec littérature avec littérature .",0
et je me suis nourri là de de littérature .,0
"euh c' est c' est chaque fois c' est différent c' est l' autre univers l' autre euh l' autre personnalité , d' écrivain , le alors j' ai j' ai cherché chaque fois les euh les moyens d' expressions différentes .",1
"... ...alors j' ai vidé mon cerveau et j' ai commencé à zéro chaque sujet , c' est ça ... un un exemple de ce qu' on va voir dans l' exposition , il y a pas il y a les les les Unes , les couvertures de Thorgal qui sont toujours très très frappantes c' est vrai que là c' est le portrait de Kriss de Valnor , donc elle est magnifique à demi dévêtue de cuir noir avec un fouet , et ce sont des tableaux en fait , c' est vraiment des tableaux immenses moi je les ai vus à Angoulême , il y avait toutes les couvertures de Thorgal c' est un vrai tableau , voilà .",1
et ça c' est quelque chose d' assez unique .,0
"ce tableau mais c' est vrai tableau , mais c' est pas vraie peinture parce que il y a les filles est différentes .",0
euh c' est euh parce que c' est toujours des ce n' est que la couverture de la bande dessinée couverture des livres .,0
"il faut il faut dire quand même il y a certains principes dans la couverture il faut qu' elle soit commerciale remarquée parmi l' autre et caetera merci Grzegorz euh Rosinski , ben vous avez entendu les les tops ça veut dire que c' est la fin de l' émission merci beaucoup donc dessinateur de Thorgal !",1
"il est 18 heures , vous écoutez France Info .",1
"sommaire de cette édition , le rapport Thélot sur l' avenir de l' école .",1
"certains apprécient les axes de travail , d' autres les critiquent .",0
Jean-Pierre Raffarin promet un projet de loi avant janvier .,1
je recevrai Claude Thélot dans un quart d' heure .,1
"à l' assemblée nationale , les députés sont déjà entrés dans le vif du débat sur la Turquie qui n' aura pourtant lieu que jeudi .",1
"les agriculteurs bloquent certains dépôts pétroliers , ils protestent contre la hausse des prix du carburant .",1
"dans le Pas-de-Calais , le fabricant des arts de la table Arques International annonce plus de 2500 suppressions de postes entre 2005 et 2008 .",1
voilà pour les principaux titres .,0
"le journal , Emmanuel Langlois .",1
"et commençons par l' ancien préfet de Corse , Bernard Bonnet qui reconnaît pour la première fois avoir donné l' ordre implicite , dit -il , d' incendier en avril 99 la paillote Chez Francis , le restaurant de plage .",1
des aveux à la une du Monde daté de demain .,1
aveux tardifs mais qui ne surprennent pas pour autant l' ancien ministre de l' Intérieur Jean-Pierre Chevènement .,1
je vous propose de l' écouter .,0
disons qu' il fait évoluer son système de défense .,0
disons que à mon sens euh le préfet Bonnet euh a eu tout à fait tort euh euh de se comporter comme il l' a fait hein et je pense que euh sa défense basée sur la dénégation euh euh n' était pas une bonne défense .,1
"euh cela dit , euh l' incendie de la paillote a servi de rideau de fumée pour recouvrir un changement de cap de la politique gouvernementale en Corse hein .",1
c' est cela le fait majeur .,0
"c' est la version qu' il vous avait donné à vous ? eh bien euh moi -même euh il m' a fait des déclarations qui étaient euh un peu confuses , donc je n' ai jamais exclu euh l' hypothèse que reconnaît aujourd'hui Bernard Bonnet .",1
c' est à dire celle d' un ordre implicite .,0
euh Jean-Pierre Chevènement à propos de ces déclarations de Bernard Bonnet dans les colonnes du Monde .,1
manifestation contre le terrorisme en Corse au lendemain de l' attentat contre l' inspection académique à Ajaccio .,1
l' explosion euh d' hier a fait plusieurs blessés et peut-être même provoqué la mort par crise cardiaque d' une personne âgée .,0
"l' affaire donc euh de cette paillote Chez Francis sur lequel nous sommes revenus tout à l' heure ; et puis trois ans de prison dont 18 mois ferme , et 30000 euros d' amende , pour un ancien ouvrier de Daewoo en Lorraine .",1
l' homme est âgé de 34 ans .,0
il est condamné pour avoir mis le feu à l' usine de téléviseurs du groupe coréen à Mont-Saint-Martin en Meurthe-et-Moselle .,1
l' incendie avait précipité la liquidation de l' entreprise .,0
l' incendiaire était en grève à ce moment -là pour dénoncer le dépôt de bilan de Daewoo .,1
il a fait appel du jugement d' aujourd'hui .,0
il est 18 heures 3 .,0
l' intégration de la Turquie dans l' Union européenne fera l' objet d' un débat jeudi après-midi à l' assemblée .,1
"le gouvernement a en partie cédé aux revendications des parlementaires , mais il n' y aura pas de vote , et ces discussions ne devraient pas dépasser les trois heures de durée .",1
Sylvie Johnsson .,1
"sur un sujet difficile comme l' éventuelle intégration de la Turquie dans l' Union européenne , on aurait pu imaginer un débat prolongé un peu sur le modèle du débat sur la laïcité , où tous les députés qui le souhaiteraient auraient pu s' exprimer .",1
"le gouvernement avait même prévu que les négociations dureraient toute l' après-midi , puis en soirée .",0
"mais la conférence des présidents a finalement choisi d' organiser un débat court , trois heures au total , dont 20 minutes pour le Premier ministre qui sera le premier à s' exprimer .",1
"Matignon qui a beaucoup hésité à organiser ce débat a donc accéléré le mouvement avec comme objectif bien sûr de tenter de calmer la polémique , Jean-Pierre Raffarin a d' ailleurs lancé cet après-midi un appel au calme , et ce bien avant le sommet de Bruxelles le 17 décembre prochain , qui doit entériner l' ouverture des négociations .",1
"huit programmes d' action , une redéfinition du métier d' enseignant et un socle commun de connaissances , voilà pour l' essentiel du texte sur l' école .",1
"le rapport Thélot qui divise déjà les syndicats ; la FSU craint une éducation à deux vitesses , le SNES dénonce une conception réductrice des savoirs , et la CFDT enfin euh salue une bonne base de travail .",1
ce rapport préconise notamment de faire travailler davantage les enseignants à l' école ainsi que la scolarisation à partir de 5 ans et non plus 6 .,1
"le projet de loi sera présenté , promet Jean-Pierre Raffarin , au conseil des ministres à la fin de l' année .",1
Claude Thélot l' auteur de ce rapport sera notre invité tout à l' heure à 18 heures 15 .,1
l' affaire de la Renault Vel Satis dans le Cher .,1
la justice accepte une contre-expertise .,1
le conducteur de la voiture folle affirme toujours que le régulateur de vitesse était resté bloqué à 190 kilomètres heure pendant une heure sur l' autoroute près de Bourges .,1
les experts indépendants ont jusqu' au 15 janvier pour se prononcer .,0
une chute de plus de 5 mètres .,0
3 magistrats du tribunal de Bobigny en Seine-Saint-Denis victimes d' un accident d' ascenseur .,1
par chance pas de blessé .,0
la président e et ses 2 assesseurs se rendaient à l' audience au moment où la cabine s' est décrochée .,1
"les syndicats de magistrats dénoncent le gel du budget des tribunaux et ses conséquences sur la sécurité à Bobigny , pourtant récemment qualifié de pôle d' excellence par les ministres de la Justice et de l' Interieur euh ne l' Intérieur .",1
Arques International veut se séparer de plus de 2600 personnes sur ses 11000 salariés .,1
"anciennement nommée la Cristallerie d' Arques , l' entreprise du Pas-de-Calais a annoncé cet après-midi un plan de restructuration euh détaillé pour nous par Anne-Catherine Delhaye , déléguée CGC .",1
"la première chose qui nous a été présentée euh par la direction c' est la possibilité de faire partir en retraite des salariés à partir de 55 ans , ce qui correspondrait à 1600 euh salariés euh jusqu' à 2008 .",1
"pour les autres restent plusieurs inconnues quant à leur devenir , même si la direction euh se euh se charge de nous dire qu' elle les accompagnera euh jusqu' au bout et qu' elle accusera euh la charge supplémentaire que ça lui occasionnera , euh dans le but de ne pas laisser tomber euh ses salariés .",1
"c' est-à-dire des cellules de reclassement , c' est-à-dire augmenter la polyvalence , euh réduire toutes les les embauches occasionnelles , les vacanciers , les les intérimaires qui peuvent quelquefois intervenir sur notre site .",1
"euh madame Catherine Delhaye , déléguée CGC à Arques International .",1
"Nestlé convoque pour jeudi prochain , le 21 octobre , un comité central d' entreprise .",1
"à l' ordre du jour le projet de filiation des eaux du groupe , Perrier , Vittel et Contrex .",1
toujours la grève à l' AFP .,1
le mouvement a été reconduit jusqu' à demain matin .,0
"les salariés de l' Agence France presse con protestent contre les primes , 65000 euros au total , euh versés à 2 responsables du service photo de l' agence .",1
"l' opération coup de poing des agriculteurs : ce matin , blocages de dépôts pétroliers dans la Somme , l' Alsace et le Sud-Ouest .",1
les exploitants réclament des aides de l' état pour compenser la hausse des prix du carburant .,1
les discussions sur les salaires s' éternisent à la SNCF .,1
la direction propose 1 virgule 8 d' augmentation un huit huit huit pour cent d' augmentation de salaire pour cette année .,1
"pas suffisant disent les trois principaux syndicats de la société des chemins de fer , CGT , Sud et FO .",1
la question avait déjà provoqué une grève au début de cette année .,0
France Info actualités Emmanuel Langlois .,1
18 heures 7 .,0
un Irakien décapité pour euh espionnage au profit des États-Unis .,1
c' est en tout cas la raison invoquée sur une cassette vidéo diffusée par la chaîne AlJazeera .,1
"l' homme était aux mains de l' armée d' Ansar Al-Sunna , un groupe lié à Al-Qaida .",1
une écolière palestinienne grièvement blessée par des tirs israéliens aujourd'hui à Gaza .,1
"la fillette âgée de 11 ans était assise à l' intérieur d' une école gérée par l' _ONU dans un camp de réfugiés , au moment des coups de feu .",1
"touchée à l' abdomen , elle est ce soir dans un état critique .",0
"le mois dernier , une fillette de 10 ans avait été tuée par euh des tirs israéliens dans la même école .",0
tensions sur l' approvisionnement à l' approche de l' hiver .,0
la flambée des cours du pétrole se poursuit .,0
nouveau record à plus de 51 dollars le baril de Brent aujourd'hui à Londres .,1
et puis un mot de sport et du tennis .,0
trois Français qualifiés pour le deuxième tour du tournoi euh de Metz .,1
"euh Florent Serra , Jérôme Haehnel et Marc Gicquel euh se sont donc qualifiés aujourd'hui .",1
"enfin la Bourse de Paris , très forte baisse en clôture .",1
le CAC 40 affiche moins 1 % .,1
"France Info , il est 18 heures 8 .",1
"vous êtes avec Bernard Thomasson Claude Thélot qui a remis à Jean-Pierre Raffarin son rapport sur l' éducation est à 18 heures 15 l' invité de France Info ; et puis auparavant , dans trois minutes , nous irons à l' assemblée nationale où des députés se sont déjà agités autour du débat sur la Turquie prévu euh jeudi seulement .",1
"Météo France avec Callipage , réseau de 300 distributeurs conseils en fournitures et matériels de bureau , Joël Collado .",1
des orages éclatent sur les régions voisines de la Méditerranée .,1
"la nuit prochaine , sur le Languedoc , dans la basse vallée du Rhône , ces orages pourraient s' accompagner de violentes averses .",1
"demain , sur le midi méditerranéen , après un début de matinée sous un ciel encore très tourmenté , les averses l' après-midi , ponctuées de coups de tonnerre sur le relief de l' arrière pays , seront autour du golfe du Lion de plus en plus rares .",1
sur le reste du pays le temps va peu changer demain .,0
"et si dans la journée , sur les régions voisines des Pyrénées on retrouve provisoirement un peu de soleil , ailleurs les éclaircies seront souvent éphémères .",1
"sur le Nord , le Bassin parisien , le Centre , les régions du Nord-Est , les nuages prédominants donneront de petites averses .",1
"à l' Ouest où le vent va se renforcer , les averses redeviendront fréquentes demain .",1
"demain après-midi , cette nouvelle dégradation venue de l' océan , se dirigera vers la Vendée , le Maine , le Cotentin .",1
"quant aux températures , généralement orientées à la baisse , voisines demain après-midi à Paris , Rennes , Lille , Nancy , d' une petite quinzaine de degrés , elles atteindront 16 à 17 degrés sur le Bordelais , le Lyonnais .",1
il fera demain après-midi 20 degrés du côté de Biarritz et de Nice .,1
France Info sports .,1
"deuxième phase de l' America à la voile , Christian Bex .",1
il y a la division un et la division deux .,0
c' est ce qui apparaît en Espagne à Valence après une semaine de régates en duel dans la deuxième phase qualificative de la trente-deuxième coupe de l' America à la voile .,1
"la Louis-Vuitton acte deux sous le soleil encore généreux du sud méditerranéen , avec une température moyenne de 25 degrés et du vent soutenu , a vu s' imposer Team New Zealand et les italiens de Luna-Rossa Prada en tête de tableau .",1
"le porte-parole de l' organisation de la coupe , Marcus Hutchinson .",1
"on voit effectivement qu' il y a deux groupes ici , division un et division deux .",0
euh à remarquer que Le Défi français est bien devant dans division deux .,1
"c' est , il mène la tête de cette division deux , mais ce qui est intéressant par rapport à Marseille , c' est que il y a deux nouveaux équipes qui sont présentes , on est huit ici à Valence .",1
"il y a , il s' agit des deux italiens , Luna-Rossa challenge et +39 challenge .",1
et euh Luna Rossa a pris sa place parmi les parmi les premiers et euh c' est effectivement euh une belle bagarre pour la première place .,1
"entre Le Défi et K-Challenge , les deux équipes françaises , c' est le derby permanent .",1
"les Français dominent le deuxième groupe avec les Sud-Africains de Team Shosholoza et le deuxième challenge italien , +39 le directeur sportif du Défi français , Pierre Mas .",1
"c' est évident que aujourd'hui il y a quelques équipes qui sont extrêmement bien financées , qui ont jamais cessé de travailler depuis la fin de la coupe , c' est Alinghi , c' est BMW-Oracle , c' est Prada , euh c' est Team New Zealand , eh ben ces équipes aujourd'hui , ce sont clairement les équipes à battre .",1
"et pour nous le , l' enjeu des prochaines semaines , c' est de , d' avoir les moyens financiers pour développer nos bateaux , financer euh euh davantage d' heures d' entraînement pour notre équipage et pour se remettre à niveau et , et concurrencer réellement euh ces quatre grosses équipes .",0
demain mercredi journée de repos .,0
"jeudi , début de l' acte trois avec cette fois des régates en flotte .",0
"la lutte est double , s' imposer dans la conquête de la coupe pour les premiers , survivre pour ceux du second groupe .",0
"Valencia , Christian Bex , France Info .",1
"France Info le monde en direct , 24 heures sur 24 .",1
"les députés n' auront pas le droit de voter , mais ils pourront s' exprimer sur l' adhésion de la Turquie à l' Union européenne .",1
Jean-Pierre Raffarin ouvrira jeudi à 15 heures un débat qui s' annonce houleux .,1
"une partie des députés UMP continue de gronder et pendant la séance de questions d' actualité cet après-midi , la passe d' armes s' est poursuivie de plus belle entre l' UDF et le Premier ministre .",1
Ilana Moryoussef .,1
c' était la leçon du professeur Raffarin .,1
"brandissant sa constitution , le Premier ministre répond au président du groupe UDF , Hervé Morin , qui lui reproche de ne pas respecter la loi en refusant d' organiser un débat avec vote sur la Turquie .",1
"vous parlez avec euh imprécision , Monsieur le député , de l' article 88 4 .",1
ce débat mérite plus de calme .,0
je demande le calme à tous ceux qui aspirent un jour diriger le pays c' est-à-dire faire vivre notre constitution .,1
la pique s' adresse à François Bayrou .,1
"assis dans l' hémicycle , le président de l' UDF proteste .",1
"quant au député Morin , il n' apprécie pas que Jean-Pierre Raffarin le fasse passer pour un cancre .",1
moi j' ai été professeur de droit constitutionnel et pas lui probablement .,1
et donc le Premier ministre s' est trompé .,1
c' est un peu dommage .,0
"quand il lit un article de la constitution , il n' en lit que la moitié .",1
donc je vais lui offrir une constitution neuve pour qu' il puisse lire la totalité de l' article .,1
"la réalité c' est que le gouvernement peut transmettre tout document émanant de l' Union européenne et si on ne transmet pas la recommandation de la commission européenne préconisant d' ouvrir les négociations en vue de l' adhésion de la Turquie , je me demande ce qu' on peut transmettre ? quelques heures plus tôt devant les députés UMP l' ambiance n' était pas beaucoup plus détendue pour le Premier ministre , venu comme chaque semaine expliquer la politique du gouvernement aux députés de son parti .",1
"mais la centaine de députés frondeurs , ceux qui réclament un vote comme Nicolas Dupont-Aignan , ne sont pas convaincus par les explications de leur Premier ministre .",1
"et il a dit beaucoup de choses , en gros euh on est contre mais on ouvre les négociations .",0
moi j' ai toujours pas compris .,0
"le désaccord majeur que nous avons c' est que Monsieur Raffarin nous a parlé de la désespérance des Turcs , et que moi je lui ai parlé de la désespérance des Français .",1
nous n' étions pas sur la même planète .,0
en fait Jean-Pierre Raffarin a expliqué aux députés UMP qu' il ne fallait pas de vote sur la Turquie pour ne pas gêner Jacques Chirac .,1
un argument auquel les députés récalcitrants sont restés insensibles .,1
"à l' assemblée nationale , Ilana Moryoussef , France Info .",1
"un point c' est clair avec Médéric , santé , prévoyance , épargne et retraite en entreprise .",1
bonjour à tous et bienvenue dans un point c' est clair .,1
aujourd'hui nous parlons de la complémentaire santé en entreprise et aussi de solidarité .,0
"ah oui Éric , santé et solidarité c' est beau mais c' est vague .",1
"non , c' est plutôt clair .",0
avec une complémentaire santé collective l' entreprise garantit l' égalité d' accès aux soins à ses salariés .,1
"quel que soient leurs revenus , leur âge ? tout à fait , pour tous les salariés concernés .",1
"attendez , mais cette solidarité elle vient du contrat , pas du prestataire ! oui , mais certains prestataires vont plus loin .",0
par exemple les institutions de prévoyance mènent en plus une action sociale importante .,0
"hou là , concrètement c' est quoi ? elles aident les salariés en difficulté .",1
"elles les accompagnent , les conseillent et leur apportent éventuellement un soutien financier .",0
"et ça c' est pas dans tous les contrats ? non , c' est une question de valeur et d' engagement aux côtés des assurés .",0
"mais bien Éric , merci et à bientôt .",1
c' était un message de Médéric .,1
"18 heures 15 , France Info express , Emmanuel Langlois .",1
"plan social chez Arques International , l' ex- cristallerie d' Arques , le leader mondial des arts de la table dans le Pas-de-Calais .",1
plus de 2600 emplois devraient être supprimés en 4 ans à partir de l' an prochain .,0
"opération coup de poing des agriculteurs ce matin , blocages de dépôts pétroliers dans la Somme , l' Alsace et le Sud-Ouest .",1
les exploitants réclament des aides pour compenser la hausse des prix des carburants .,1
manifestation contre le terrorisme en Corse au lendemain de l' attentat contre l' inspection académique à Ajaccio .,1
l' explosion a fait plusieurs blessés .,0
les discussions sur les salaires s' éternisent à la SNCF .,1
la direction propose désormais 1 virgule 8 % d' augmentation pour cette année .,1
"pas suffisant disent les trois principaux syndicats , CGT , Sud et Force Ouvrière .",1
une chute de plus de 5 mètres .,0
trois magistrats du tribunal de Bobigny en Seine-Saint-Denis victimes d' un accident d' ascenseur .,1
belle frayeur mais par chance pas de blessé .,0
les syndicats de magistrats dénoncent le gel du budget des tribunaux .,1
toujours la grève à l' AFP .,1
"le mouvement a été reconduit jusqu' à demain matin , les salariés de l' Agence France presse protestent contre d' importantes primes versées à deux responsables du service photo .",1
une écolière palestinienne grièvement blessée par des tirs israéliens à Gaza .,1
la fillette âgée de 11 ans était assise à l' intérieur d' une école gérée par l' _ONU dans un camp de réfugiés au moment euh des coups de feu .,1
"la Bourse : le CAC 40 termine la journée en forte baisse , moins 1 virgule 0 4 % .",1
"France Info , l' invité .",1
"bonsoir , Claude Thélot .",1
bonsoir .,0
vous avez remis au Premier ministre et au ministre de l' Éducation un rapport de réflexion sur l' avenir de l' école .,1
"avant de voir le contenu , dites -nous comment vous , vous avez vécu ce travail , comment sont nées euh ces idées ? ah , écoutez , c' est un travail dont l' originalité est extrême parce qu' il a duré 13 mois .",0
13 mois pour une commission c' est très long .,0
"ça s' explique parce que , avant de faire notre rapport , le président de la république et le Premier ministre nous avaient demandé d' organiser un grand débat dans le pays pour apercevoir , pour pressentir , pour faire émerger les aspirations des Français .",1
"et d' ailleurs ce débat nous en avions publiés dans le miroir du débat les principales euh résultats et , les principaux résultats , et euh le rapport que j' ai présenté aujourd'hui au Premier ministre , précisément parce qu' il a mûri pendant 13 mois et qu' il répond à ces aspirations que les Français ont émises lors du débat , euh ce rapport est une réponse mais il vient d' une commission où l' ambiance était parfois assez tendue , est -ce qu' on peut parler d' un vrai consensus ? non .",1
"on peut parler d' un vrai consensus précisément parce que le travail a été suffisamment long et que nous avons tous accepté , sauf 4 démissions , 4 sur 40 , c' est-à-dire très peu , nous avons tous accepté une règle de élaboration d' un rapport qui soit une ligne de crête .",0
"chaque membre reste différent , mais tout le monde a été d' accord pour travailler en commun et le rapport , c' est à la fin de son introduction , est assumé collégialement par tous les oui .",0
et chacun a fait des concessions un petit peu .,0
alors on va voir le contenu .,0
"certains vous reprochent de niveler par le bas en voulant que chacun euh et , quitte le système scolaire avec un socle de connaissances .",0
mieux vaut selon vous euh en effet 100 % des élèves avec une qualification même inférieure que 80 % des élèves avec un bac ? non non non .,0
"la , non il ne faut pas euh écouter ce que ce ce ce genre de de chose qui est une contre-vérité .",0
"la commission reprend ce que la loi de 89 il y a 15 ans avait dit , c' est-à-dire il faut que l' éducation , la formation et la qualification de la jeunesse s' élève , il le faut .",1
"et d' ailleurs au-delà de la jeunesse , il faut que ça soit vrai de tout le pays .",0
"c' est nécessaire pour le pays , pour sa cohésion sociale , c' est nécessaire pour sa compétitivité économique , c' est nécessaire pour l' épanouissement de chacun .",0
"simplement la commission reprend ce projet et l' affiche comme le grand projet du pays , et euh élever le niveau de formation et d' éducation de la jeunesse , mais ça mais il ne faut pas que ça soit de la monnaie de singe .",0
"il faut que ça soit solide , il faut que cette élévation repose sur des compétences maîtrisées .",0
"il faut que mais justement , on ne passe pas une d' une compétence de base à la suivante si on ne maîtrise pas celle de base , donc ça veut dire qu' il y a beaucoup d' élèves qui vont rester autour de la compétence de base , globalement on va baisser le niveau .",0
"mais non pas du tout ! mais non pas du tout , ça veut dire que on va faire enfin ce que l' on dit mais qu' on ne fait pas , c' est-à-dire personnaliser les apprentissages pour faire en sorte que ce que l' on jugera indispensable , les enseignements communs , seront maîtrisés par tout le monde .",0
et ça n' est pas une utopie .,0
"c' est tout à fait faisable dès lors qu' on fait attention et qu' on aide les enseignants en les formant mieux pour le faire , qu' on fait attention à chaque élève et qu' on le fait progresser en fonction de ses propres dispositions .",1
"vous n' avez pas peur de laisser des élèves sur le bord de de la géographie , des sciences naturelles qui n' i n' iront pas vers ces options -là , à terme , ou pas , vous qui , vous un é Monsieur un élève doué vous avez aimé tou toutes les matières mais Monsieur c' est le contraire .",1
aujourd'hui 15 % d' une génération rentrent au collège euh en ne sachant pas les bases qui lui sont nécessaires pour profiter du collège et les bases qui lui seront nécessaires pour vivre .,0
"ce que demande la commission c' est que ce 15 % soit ramené à 0 % et que 100 % d' élèves maîtrisent ce qu' on aura jugé , ce que le parlement aura jugé , comme étant indispensable , comme étant fondamental pour réussir ses études et ensuite réussir sa vie .",1
"justement , pourquoi renvoyer vers le parlement ou vers une haute autorité , vous vous n' aviez pas euh les moyens de de mais qui d' autre mais si mais vous par exemple de faire des propositions sur le contenu ? moi ! mais quelle u ça , c' est un peu le reproche que certains vous font de de quelle légitimité ? je , mais pas du tout , je je ne suis pas un élu ! comment voulez -vous que j' ai une légitimité ? définir ce qui est nécessaire pour réussir sa vie , ce n' est pas un problème scientifique , c' est un problème politique , par conséquent il faut que le parlement aide à le définir .",1
"alors qu' ensuite le parlement ayant en somme défini les grands cadres , euh il y ait euh des gens qui précisent ce qu' on entend par le socle commun des indispensables , ça c' est nécessaire mais la commission que je présidais d' abord n' avait pas ce mandat , deuxièmement n' avait pas de légitimité pour le faire .",1
